,customer_id,churn_prediction,churn_probability
2246,4760-THGOT,0,0.358695652173913
2247,4763-PGDPO,1,0.8
2248,4767-HZZHQ,0,0.20588235294117646
2249,4770-UEZOX,1,1.0
2250,4795-KTRTH,1,0.7560975609756098
2251,4803-AXVYP,0,0.375
2252,4806-HIPDW,1,1.0
2253,4806-KEXQR,1,0.7560975609756098
2254,4811-JBUVU,0,0.358695652173913
2255,4813-HQMGZ,0,0.0
2256,4816-LXZYW,0,0.358695652173913
2257,4817-QRJSX,0,0.5
2258,4817-VYYWS,0,0.358695652173913
2259,4818-DRBQT,0,0.358695652173913
2260,4818-QIUFN,0,0.0
2261,4821-SJHJV,0,0.20588235294117646
2262,4822-NGOCH,0,0.5
2263,4822-RVYBB,1,1.0
2264,4822-YCXMX,0,0.358695652173913
2265,4824-GUCBY,0,0.4
2266,4826-TZEVA,0,0.0
2267,4826-XTSOH,1,1.0
2268,4828-FAZPK,1,1.0
2269,4829-AUOAX,0,0.20588235294117646
2270,4831-EOBFE,0,0.20588235294117646
2271,4833-QTJNO,0,0.0
2272,4840-ORQXB,1,1.0
2273,4844-JJWUY,1,1.0
2274,4846-WHAFZ,0,0.375
2275,4847-TAJYI,1,1.0
2276,4853-OITSN,1,1.0
2277,4854-CIDCF,1,0.8
2278,4860-IJUDE,0,0.2857142857142857
2279,4871-JTKJF,1,1.0
2280,4873-ILOLJ,0,0.358695652173913
2281,4879-GZLFH,0,0.358695652173913
2282,4883-QICIH,0,0.0
2283,4884-ZTHVF,1,1.0
2284,4902-OHLSK,0,0.20588235294117646
2285,4910-AQFFX,1,0.7560975609756098
2286,4910-GMJOT,1,1.0
2287,4911-BANWH,0,0.358695652173913
2288,4912-PIGUY,1,1.0
2289,4918-FYJNT,0,0.20588235294117646
2290,4919-IKATY,1,1.0
2291,4919-MOAVT,1,1.0
2292,4927-WWOOZ,0,0.0
2293,4929-XIHVW,1,0.625
2294,4947-DSMXK,0,0.358695652173913
2295,4948-WBBKL,0,0.375
2296,4951-UKAAQ,1,1.0
2297,4952-YSOGZ,1,1.0
2298,4958-XCBDQ,0,0.375
2299,4971-PUYQO,0,0.358695652173913
2300,4983-CCWMC,0,0.4
2301,4983-CLMLV,0,0.07692307692307693
2302,4988-IQIGL,1,1.0
2303,4989-LIXVT,1,1.0
2304,4993-JCRGJ,0,0.358695652173913
2305,4998-IKFSE,0,0.20588235294117646
2306,5002-GCQFH,0,0.358695652173913
2307,5016-IBERQ,0,0.4
2308,5018-GWURO,0,0.07692307692307693
2309,5019-GQVCR,0,0.375
2310,5022-JNQEQ,1,0.7560975609756098
2311,5022-KVDQT,0,0.358695652173913
2312,5027-QPKTE,0,0.4
2313,5028-GZLDO,1,0.8
2314,5032-MIYKT,0,0.0
2315,5035-BVCXS,0,0.0
2316,5043-TRZWM,1,1.0
2317,5044-LRQAQ,0,0.4
2318,5052-PNLOS,1,1.0
2319,5054-IEXZT,1,1.0
2320,5055-MGMGF,0,0.0
2321,5060-TQUQN,0,0.358695652173913
2322,5076-YVXCM,0,0.20588235294117646
2323,5091-HFAZW,0,0.0
2324,5095-AESKG,0,0.0
2325,5099-BAILX,0,0.0
2326,5108-ADXWO,0,0.2857142857142857
2327,5117-IFGPS,0,0.375
2328,5118-MUEYH,0,0.0
2329,5119-KEPFY,0,0.358695652173913
2330,5119-NZPTV,0,0.0
2331,5129-JLPIS,0,0.2222222222222222
2332,5130-IEKQT,1,1.0
2333,5131-PONJI,0,0.358695652173913
2334,5134-IKDAY,1,1.0
2335,5136-GFPMB,0,0.20588235294117646
2336,5138-WVKYJ,0,0.0
2337,5141-ZUVBH,0,0.0
2338,5144-TVGLP,0,0.20588235294117646
2339,5146-CBVOE,0,0.0
2340,5150-ITWWB,1,0.625
2341,5153-RTHKF,0,0.20588235294117646
2342,5159-YFPKQ,1,0.7560975609756098
2343,5167-ZFFMM,1,1.0
2344,5168-MSWXT,0,0.0
2345,5175-WLYXL,0,0.358695652173913
2346,5178-LMXOP,1,1.0
2347,5183-SNMJQ,0,0.5
2348,5186-SAMNZ,1,1.0
2349,5188-HGMLP,0,0.0
2350,5192-EBGOV,1,1.0
2351,5196-SGOAK,1,1.0
2352,5201-FRKKS,0,0.0
2353,5201-USSQZ,0,0.4
2354,5206-XZZQI,0,0.07692307692307693
2355,5213-TWWJU,0,0.20588235294117646
2356,5216-WASFJ,0,0.375
2357,5219-YIPTK,0,0.0
2358,5222-IMUKT,0,0.20588235294117646
2359,5226-NOZFC,0,0.358695652173913
2360,5228-EXCET,0,0.5
2361,5229-PRWKT,1,1.0
2362,5233-AOZUF,0,0.358695652173913
2363,5240-CAOYT,0,0.07692307692307693
2364,5240-IJOQT,1,1.0
2365,5243-SAOTC,0,0.07692307692307693
2366,5244-IRFIH,0,0.375
2367,5271-DBYSJ,0,0.0
2368,5274-XHAKY,0,0.358695652173913
2369,5275-SQEIZ,1,1.0
2370,5276-KQWHG,1,1.0
2371,5277-ZLOOR,1,1.0
2372,5281-BUZGT,0,0.375
2373,5287-QWLKY,0,0.0
2374,5288-AHOUP,0,0.0
2375,5293-WXJAK,1,1.0
2376,5294-DMSFH,0,0.358695652173913
2377,5299-RULOA,1,1.0
2378,5299-SJCZT,1,1.0
2379,5301-GAUUY,0,0.358695652173913
2380,5302-BDJNT,0,0.20588235294117646
2381,5307-DZCVC,0,0.375
2382,5312-UXESG,0,0.20588235294117646
2383,5318-IXUZF,1,1.0
2384,5325-UWTWJ,0,0.358695652173913
2385,5331-RGMTT,1,0.8571428571428571
2386,5334-JLAXU,0,0.0
2387,5339-PXDVH,0,0.0
2388,5339-TJFEK,0,0.25
2389,5348-CAGXB,1,0.9090909090909091
2390,5349-IECLD,1,0.625
2391,5357-TZHPP,1,1.0
2392,5364-EVNIB,1,1.0
2393,5364-XYIRR,0,0.07692307692307693
2394,5366-IJEQJ,0,0.0
2395,5371-VYLSX,0,0.375
2396,5373-SFODM,0,0.375
2397,5376-DEQCP,0,0.0
2398,5380-AFSSK,0,0.0
2399,5380-WJKOV,0,0.2222222222222222
2400,5382-SOYZL,0,0.358695652173913
2401,5383-MMTWC,1,1.0
2402,5385-SUIRI,0,0.0
2403,5389-FFVKB,0,0.375
2404,5393-RXQSZ,1,1.0
2405,5394-SVGJV,0,0.20588235294117646
2406,5399-ZIMKF,1,1.0
2407,5405-ZMYXQ,1,1.0
2408,5419-CONWX,1,1.0
2409,5419-JKZNQ,0,0.20588235294117646
2410,5419-JPRRN,1,1.0
2411,5419-KLXBN,0,0.358695652173913
2412,5429-LWCMV,1,0.9090909090909091
2413,5433-KYGHE,1,0.9090909090909091
2414,5439-WIKXB,0,0.375
2415,5442-BHQNG,1,0.8
2416,5442-UTCVD,0,0.0
2417,5442-XSDCW,1,1.0
2418,5445-UTODQ,1,0.7560975609756098
2419,5449-FIBXJ,1,1.0
2420,5453-AXEPF,0,0.0
2421,5461-QKNTN,0,0.375
2422,5480-TBGPH,0,0.358695652173913
2423,5482-VXSXJ,0,0.358695652173913
2424,5494-HECPR,1,1.0
2425,5498-TXHLF,0,0.20588235294117646
2426,5502-RLUYV,0,0.0
2427,5515-AKOAJ,0,0.07692307692307693
2428,5519-NPHVG,0,0.5
2429,5519-YLDGW,0,0.0
2430,5520-FVEWJ,0,0.0
2431,5522-NYKPB,0,0.4
2432,5536-RTPWK,0,0.358695652173913
2433,5536-SLHPM,0,0.07692307692307693
2434,5539-TMZLF,1,1.0
2435,5542-TBBWB,1,1.0
2436,5550-VFRLC,1,1.0
2437,5561-NWEVX,1,0.7560975609756098
2438,5564-NEMQO,1,1.0
2439,5565-FILXA,0,0.0
2440,5567-WSELE,1,1.0
2441,5569-KGJHX,1,1.0
2442,5569-OUICF,0,0.375
2443,5570-PTWEH,1,0.7560975609756098
2444,5572-ZDXHY,0,0.358695652173913
2445,5575-TPIZQ,0,0.358695652173913
2446,5583-SXDAG,1,1.0
2447,5590-BYNII,0,0.358695652173913
2448,5597-GLBUC,1,1.0
2449,5599-HVLTW,1,1.0
2450,5600-KTXFM,1,1.0
2451,5605-IYGFG,0,0.4
2452,5606-AMZBO,0,0.0
2453,5609-CEBID,0,0.0
2454,5609-IMCGG,0,0.0
2455,5626-MGTUK,0,0.0
2456,5628-FCGYG,0,0.0
2457,5628-RKIFK,0,0.20588235294117646
2458,5630-IXDXV,0,0.2222222222222222
2459,5644-PDMZC,1,1.0
2460,5647-FXOTP,1,1.0
2461,5649-ANRML,1,0.625
2462,5649-RXQTV,0,0.07692307692307693
2463,5650-YLIBA,0,0.358695652173913
2464,5651-YLPRD,0,0.358695652173913
2465,5652-MSDEY,0,0.0
2466,5655-JSMZM,0,0.375
2467,5666-CYCYZ,0,0.358695652173913
2468,5685-IIXLY,1,0.7560975609756098
2469,5692-ICXLW,0,0.375
2470,5698-BQJOH,1,1.0
2471,5701-YVSVF,0,0.5
2472,5708-EVONK,1,1.0
2473,5712-AHQNN,0,0.358695652173913
2474,5712-PTIWW,1,0.7560975609756098
2475,5729-KLZAR,1,0.7560975609756098
2476,5740-YHGTW,0,0.0
2477,5747-PMBSQ,0,0.0
2478,5760-FXFVO,1,0.7560975609756098
2479,5760-IFJOZ,1,1.0
2480,5797-APWZC,1,1.0
2481,5804-HYIEZ,0,0.0
2482,5804-LEPIM,1,0.8
2483,5813-UECBU,0,0.375
2484,5816-QVHRX,0,0.20588235294117646
2485,5827-MWCZK,0,0.07692307692307693
2486,5828-DWPIL,0,0.0
2487,5832-XKAES,1,1.0
2488,5834-ASPWA,1,1.0
2489,5835-BEQEU,1,0.7560975609756098
2490,5839-SUYVZ,0,0.0
2491,5842-POCOP,1,1.0
2492,5846-QFDFI,0,0.20588235294117646
2493,5857-TYBCJ,0,0.375
2494,5868-YWPDW,1,1.0
2495,5875-YPQFJ,1,1.0
2496,5879-SESNB,0,0.0
2497,5883-GTGVD,1,1.0
2498,5884-GCYMI,1,1.0
2499,5886-VLQVU,0,0.358695652173913
2500,5889-JTMUL,0,0.375
2501,5889-LFOLL,0,0.5
2502,5895-QSXOD,0,0.25
2503,5898-IGSLP,0,0.20588235294117646
2504,5899-MQZZL,0,0.0
2505,5899-OUVKV,0,0.358695652173913
2506,5908-QMGOE,1,1.0
2507,5914-DVBWJ,1,0.9090909090909091
2508,5919-TMRGD,1,1.0
2509,5921-NGYRH,0,0.0
2510,5922-ABDVO,0,0.3333333333333333
2511,5923-GXUOC,0,0.0
2512,5928-QLDHB,1,0.7560975609756098
2513,5931-FLJJF,0,0.0
2514,5934-RMPOV,0,0.358695652173913
2515,5934-TSSAU,0,0.358695652173913
2516,5935-FCCNB,0,0.0
2517,5937-EORGB,0,0.0
2518,5940-AHUHD,1,1.0
2519,5940-NFXKV,1,1.0
2520,5947-SGKCL,0,0.0
2521,5949-XIKAE,1,0.7560975609756098
2522,5950-AAAGJ,0,0.0
2523,5955-ERIHD,0,0.5
2524,5956-VKDTT,0,0.0
2525,5956-YHHRX,0,0.0
2526,5959-BELXA,0,0.375
2527,5960-WPXQM,1,1.0
2528,5973-EJGDP,0,0.07692307692307693
2529,5976-JCJRH,0,0.2857142857142857
2530,5977-CKHON,0,0.358695652173913
2531,5980-NOPLP,0,0.358695652173913
2532,5981-ITEMU,0,0.358695652173913
2533,5982-FPVQN,0,0.358695652173913
2534,5989-PGKJB,1,0.9090909090909091
2535,5995-SNNEW,0,0.0
2536,5998-VVEJY,0,0.358695652173913
2537,6000-APYLU,1,0.7560975609756098
2538,6005-OBZPH,0,0.375
2539,6015-VVHHE,1,0.7560975609756098
2540,6017-PPLPX,1,0.8333333333333334
2541,6022-UGGSO,0,0.0
2542,6023-YEBUP,1,1.0
2543,6029-WTIPC,0,0.375
2544,6030-REHUX,0,0.0
2545,6032-KRXXO,0,0.358695652173913
2546,6034-YMTOB,1,0.7560975609756098
2547,6047-YHPVI,0,0.4
2548,6060-DRTNL,1,1.0
2549,6067-NGCEU,0,0.0
2550,6075-SLNIL,0,0.358695652173913
2551,6077-BDPXA,0,0.4
2552,6078-VESFR,0,0.2857142857142857
2553,6080-TCMYC,0,0.358695652173913
2554,6086-ESGRL,1,1.0
2555,6087-MVHJH,1,0.9090909090909091
2556,6088-BXMRG,0,0.358695652173913
2557,6100-QQHEB,0,0.5
2558,6101-IMRMM,1,1.0
2559,6103-BOCOU,0,0.358695652173913
2560,6108-OQZDQ,1,1.0
2561,6110-OHIHY,1,0.7560975609756098
2562,6116-RFVHN,0,0.358695652173913
2563,6127-ISGTU,0,0.0
2564,6137-NICCO,0,0.0
2565,6140-QNRQQ,1,1.0
2566,6161-UUUTA,1,0.7560975609756098
2567,6166-ILMNY,1,1.0
2568,6168-WFVVF,1,0.8
2569,6168-YBYNP,0,0.0
2570,6172-FECYY,0,0.20588235294117646
2571,6173-GOLSU,1,1.0
2572,6173-ITPWD,0,0.358695652173913
2573,6175-IRFIT,1,0.7560975609756098
2574,6178-KFNHS,0,0.0
2575,6179-GJPSO,0,0.2222222222222222
2576,6198-RTPMF,0,0.5
2577,6198-ZFIOJ,1,0.7560975609756098
2578,6204-IEUXJ,1,0.7560975609756098
2579,6210-KBBPI,1,1.0
2580,6212-ATMLK,0,0.07692307692307693
2581,6215-NQCPY,1,1.0
2582,6221-AVQYL,1,0.8
2583,6227-HWPWX,0,0.0
2584,6229-LSCKB,1,0.7560975609756098
2585,6230-BSUXY,1,1.0
2586,6233-HXJMX,0,0.358695652173913
2587,6234-PFPXL,0,0.4
2588,6242-MBHPK,0,0.375
2589,6259-WJQLC,0,0.375
2590,6267-DCFFZ,0,0.375
2591,6275-YDUVO,1,1.0
2592,6284-AHOOQ,0,0.375
2593,6288-LBEAR,0,0.358695652173913
2594,6298-QDFNH,0,0.358695652173913
2595,6300-BWMJX,0,0.0
2596,6311-UEUME,0,0.358695652173913
2597,6319-IEJWJ,0,0.0
2598,6326-MTTXK,1,1.0
2599,6328-ZPBGN,1,1.0
2600,6330-JKLPC,0,0.5
2601,6331-EWIEB,0,0.0
2602,6339-YPSAH,1,0.8
2603,6347-DCUIK,0,0.2857142857142857
2604,6350-XFYGW,1,0.625
2605,6352-TWCAU,0,0.358695652173913
2606,6353-BRMMA,0,0.0
2607,6356-ELRKD,1,1.0
2608,6357-JJPQT,1,0.7560975609756098
2609,6358-LYNGM,1,1.0
2610,6360-SVNWV,0,0.0
2611,6365-MTGZX,0,0.358695652173913
2612,6372-RFVNS,1,1.0
2613,6376-GAHQE,1,0.7560975609756098
2614,6377-WHAOX,0,0.0
2615,6379-RXJRQ,0,0.2857142857142857
2616,6390-DSAZX,1,1.0
2617,6393-WRYZE,0,0.358695652173913
2618,6394-MFYNG,0,0.2222222222222222
2619,6400-BWQKW,1,0.7560975609756098
2620,6402-ZFPPI,0,0.375
2621,6407-UTSLV,1,0.7560975609756098
2622,6413-XKKPU,1,0.9090909090909091
2623,6416-TVAIH,1,1.0
2624,6416-YJTTB,1,1.0
2625,6424-ELEYH,1,1.0
2626,6432-TWQLB,1,1.0
2627,6435-SRWBJ,1,0.7560975609756098
2628,6437-UKHMV,1,0.7560975609756098
2629,6439-GTPCA,0,0.358695652173913
2630,6457-GIRWB,1,1.0
2631,6457-USBER,1,1.0
2632,6458-CYIDZ,1,0.7560975609756098
2633,6467-CHFZW,0,0.358695652173913
2634,6474-FVJLC,1,1.0
2635,6481-ESCNL,0,0.20588235294117646
2636,6496-JDSSB,1,0.7560975609756098
2637,6496-SLWHQ,1,1.0
2638,6502-HCJTI,1,0.625
2639,6502-MJQAE,1,1.0
2640,6507-ZJSUR,0,0.375
2641,6513-EECDB,1,1.0
2642,6518-LGAOV,0,0.0
2643,6521-YYTYI,1,1.0
2644,6522-YRBXD,0,0.375
2645,6538-POCHL,0,0.358695652173913
2646,6543-XRMYR,0,0.375
2647,6551-GNYDG,0,0.0
2648,6557-BZXLQ,0,0.0
2649,6559-PDZLR,0,0.358695652173913
2650,6563-VNPMN,0,0.375
2651,6567-HOOPW,1,1.0
2652,6572-ADKRS,0,0.0
2653,6578-KRMAW,0,0.358695652173913
2654,6583-KQJLK,0,0.0
2655,6583-QGCSI,0,0.375
2656,6591-QGOYB,0,0.0
2657,6595-YGXIT,0,0.375
2658,6599-CEBNN,0,0.0
2659,6599-RCLCJ,1,0.75
2660,6615-NGGZJ,1,1.0
2661,6618-RYATB,1,1.0
2662,6627-CFOSN,0,0.0
2663,6630-UJZMY,1,0.7560975609756098
2664,6633-SYEUS,0,0.4
2665,6635-CPNUN,0,0.20588235294117646
2666,6641-XRPSU,0,0.0
2667,6645-MXQJT,0,0.0
2668,6646-JPPHA,0,0.0
2669,6646-VRFOL,1,0.8571428571428571
2670,6651-AZVTJ,0,0.358695652173913
2671,6653-CBBOM,1,1.0
2672,6661-HBGWL,0,0.2222222222222222
2673,6680-WKXRZ,0,0.0
2674,6683-VLCTZ,0,0.0
2675,6686-YPGHK,0,0.20588235294117646
2676,6688-UZPWD,1,1.0
2677,6689-TCZHQ,1,0.7560975609756098
2678,6692-UDPJC,0,0.5
2679,6692-YQHXC,0,0.0
2680,6693-FRIRW,1,1.0
2681,6705-LXORM,0,0.0
2682,6710-HSJRD,0,0.0
2683,6711-FLDFB,1,1.0
2684,6711-VTNRE,0,0.358695652173913
2685,6712-OAWRH,0,0.375
2686,6719-OXYBR,1,0.9090909090909091
2687,6729-GDNGC,0,0.0
2688,6734-GMPVK,1,1.0
2689,6741-EGCBI,0,0.375
2690,6745-JEFZB,0,0.358695652173913
2691,6769-DYBQN,0,0.20588235294117646
2692,6771-XWBDM,0,0.0
2693,6772-KSATR,1,1.0
2694,6786-OBWQR,1,0.7560975609756098
2695,6794-HKIAJ,0,0.0
2696,6818-DJXAA,0,0.5
2697,6818-WOBHJ,0,0.0
2698,6821-BUXUX,0,0.0
2699,6825-UYPFK,0,0.4
2700,6833-JMZYP,0,0.5
2701,6845-RGTYS,0,0.358695652173913
2702,6847-KJLTS,1,1.0
2703,6851-WEFYX,0,0.375
2704,6856-RAURS,1,1.0
2705,6857-VWJDT,1,1.0
2706,6860-YRJZP,0,0.0
2707,6861-XWTWQ,1,1.0
2708,6862-CQUMB,0,0.358695652173913
2709,6877-LGWXO,0,0.0
2710,6877-TJMBR,1,1.0
2711,6891-JPYFF,0,0.0
2712,6892-EZDTG,0,0.0
2713,6892-XPFPU,0,0.0
2714,6894-LFHLY,1,1.0
2715,6896-SRVYQ,0,0.0
2716,6897-UUBNU,0,0.20588235294117646
2717,6899-PPEEA,0,0.375
2718,6900-PXRMS,1,1.0
2719,6906-ANDWJ,1,1.0
2720,6907-NZZIJ,0,0.358695652173913
2721,6908-VVYHM,0,0.0
2722,6910-HADCM,1,1.0
2723,6917-YACBP,0,0.0
2724,6918-UMQCG,1,0.7560975609756098
2725,6923-JHPMP,1,0.7560975609756098
2726,6927-WTFIV,0,0.0
2727,6941-PMGEP,1,0.7560975609756098
2728,6952-OMNWB,0,0.3333333333333333
2729,6956-SMUCM,1,1.0
2730,6960-HVYXR,1,1.0
2731,6961-VCPMC,0,0.375
2732,6968-GMKPR,0,0.07692307692307693
2733,6969-MVBAI,0,0.0
2734,6979-ZNSFF,1,1.0
2735,6985-HAYWX,0,0.4
2736,6986-IJDHX,0,0.358695652173913
2737,6986-IXNDM,0,0.5
2738,6987-XQSJT,1,0.8571428571428571
2739,6988-CJEYV,0,0.20588235294117646
2740,6993-OHLXR,1,1.0
2741,6996-KNSML,1,1.0
2742,7005-CCBKV,1,1.0
2743,7011-CVEUC,0,0.358695652173913
2744,7018-WBJNK,0,0.0
2745,7020-OZKXZ,1,0.7560975609756098
2746,7024-OHCCK,0,0.0
2747,7028-DVOIQ,0,0.375
2748,7029-RPUAV,1,1.0
2749,7030-NJVDP,0,0.358695652173913
2750,7044-YAACC,0,0.0
2751,7048-GXDAY,0,0.2222222222222222
2752,7056-IMHCC,1,0.8571428571428571
2753,7072-MBHEV,0,0.0
2754,7074-IEVOJ,1,0.7560975609756098
2755,7079-QRCBC,0,0.358695652173913
2756,7089-IVVAZ,1,1.0
2757,7112-OPOTK,0,0.0
2758,7120-RFMVS,1,1.0
2759,7126-RBHSD,0,0.0
2760,7128-GGCNO,0,0.0
2761,7129-CAKJW,0,0.0
2762,7130-VTEWQ,1,0.7560975609756098
2763,7130-YXBRO,1,0.75
2764,7133-VBDCG,0,0.358695652173913
2765,7137-RYLPP,0,0.375
2766,7142-HVGBG,0,0.375
2767,7145-FEJWU,0,0.0
2768,7147-AYBAA,1,1.0
2769,7148-XZPHA,0,0.20588235294117646
2770,7153-OANIO,1,1.0
2771,7156-MHUGY,1,0.9090909090909091
2772,7180-PISOG,1,1.0
2773,7181-BQYBV,1,1.0
2774,7181-OQCUT,0,0.0
2775,7198-GLXTC,1,0.7560975609756098
2776,7206-GZCDC,1,1.0
2777,7206-PQBBZ,0,0.2857142857142857
2778,7207-RMRDB,0,0.25
2779,7209-JCUDS,0,0.5
2780,7216-EWTRS,1,1.0
2781,7218-HKQFK,1,1.0
2782,7225-CBZPL,0,0.0
2783,7228-OMTPN,1,1.0
2784,7233-DRTRF,0,0.0
2785,7234-FECYN,1,1.0
2786,7235-NXZCP,1,1.0
2787,7240-FQLHE,1,1.0
2788,7241-AJHFS,0,0.20588235294117646
2789,7245-NIIWQ,0,0.4
2790,7248-VZQLC,0,0.375
2791,7249-WBIYX,1,0.9090909090909091
2792,7251-XFOIL,0,0.0
2793,7254-IQWOZ,1,1.0
2794,7268-IGMFD,0,0.0
2795,7270-BDIOA,0,0.358695652173913
2796,7271-AJDTL,0,0.07692307692307693
2797,7274-RTAPZ,1,1.0
2798,7277-OZCGZ,0,0.358695652173913
2799,7278-CKDNC,0,0.375
2800,7279-BUYWN,0,0.0
2801,7294-TMAOP,1,1.0
2802,7295-JOMMD,1,1.0
2803,7296-PIXQY,0,0.0
2804,7299-GNVPL,0,0.4
2805,7314-OXENN,1,0.7560975609756098
2806,7315-WYOAW,0,0.0
2807,7321-PKUYW,1,0.9090909090909091
2808,7321-VGNKU,1,0.8
2809,7326-RIGQZ,0,0.4
2810,7330-WZLNC,0,0.0
2811,7341-LXCAF,1,1.0
2812,7346-MEDWM,0,0.0
2813,7354-OIJLX,1,0.7560975609756098
2814,7356-IWLFW,0,0.358695652173913
2815,7363-QTBIW,1,0.7560975609756098
2816,7379-FNIUJ,1,1.0
2817,7379-POKDZ,1,0.8
2818,7392-YYPYJ,0,0.358695652173913
2819,7394-FKDNK,1,1.0
2820,7394-LWLYN,0,0.0
2821,7395-IGJOS,0,0.0
2822,7398-LXGYX,0,0.358695652173913
2823,7398-SKNQZ,1,0.625
2824,7401-RUBNK,0,0.0
2825,7402-EYFXX,0,0.375
2826,7409-KIUTL,0,0.0
2827,7410-OIEDU,1,1.0
2828,7410-YTJIK,1,0.7560975609756098
2829,7422-WNBTY,0,0.358695652173913
2830,7426-GSWPO,1,1.0
2831,7426-RHZGU,1,0.625
2832,7426-WEIJX,0,0.0
2833,7439-DKZTW,1,1.0
2834,7449-HVPIV,0,0.07692307692307693
2835,7450-NWRTR,1,1.0
2836,7460-ITWWP,0,0.375
2837,7465-ZZRVX,1,1.0
2838,7479-NITWS,1,1.0
2839,7480-QNVZJ,0,0.375
2840,7481-ATQQS,0,0.375
2841,7483-IQWIB,0,0.358695652173913
2842,7488-MXJIV,1,1.0
2843,7493-TPUWZ,1,1.0
2844,7495-OOKFY,1,0.7560975609756098
2845,7503-QQRVF,0,0.0
2846,7503-ZGUZJ,1,1.0
2847,7504-UWHNB,0,0.5
2848,7508-MYBOG,1,0.9090909090909091
2849,7508-SMHXL,1,0.9090909090909091
2850,7517-LDMPS,0,0.5
2851,7517-SAWMO,0,0.0
2852,7526-BEZQB,0,0.0
2853,7529-ZDFXI,1,0.8571428571428571
2854,7530-HDYDS,0,0.358695652173913
2855,7534-BFESC,0,0.375
2856,7537-CBQUZ,0,0.0
2857,7538-GWHML,1,1.0
2858,7547-EKNFS,0,0.358695652173913
2859,7548-SEPYI,0,0.0
2860,7549-MYGPK,0,0.25
2861,7562-GSUHK,0,0.5
2862,7562-UXTPG,0,0.2857142857142857
2863,7563-BIUPC,1,0.7560975609756098
2864,7567-ECMCM,0,0.358695652173913
2865,7571-YXDAD,1,1.0
2866,7576-JMYWV,0,0.0
2867,7576-OYWBN,1,0.7560975609756098
2868,7577-SWIFR,1,1.0
2869,7586-ZATGZ,0,0.358695652173913
2870,7587-AOVVU,0,0.20588235294117646
2871,7594-LZNWR,0,0.0
2872,7594-RQHXR,1,1.0
2873,7595-EUIVN,1,1.0
2874,7598-UAASY,1,0.7560975609756098
2875,7599-FKVXZ,0,0.0
2876,7603-USHJS,0,0.0
2877,7611-YKYTC,0,0.4
2878,7613-LLQFO,0,0.5
2879,7621-VPNET,0,0.358695652173913
2880,7625-XCQRH,0,0.0
2881,7627-JKIAZ,0,0.358695652173913
2882,7638-QVMVY,1,0.7560975609756098
2883,7641-EUYET,0,0.375
2884,7658-UYUQS,0,0.0
2885,7660-HDPJV,1,1.0
2886,7665-TOALD,1,1.0
2887,7668-XCFYV,0,0.0
2888,7682-AZNDK,0,0.358695652173913
2889,7693-LCKZL,1,0.7560975609756098
2890,7693-QPEFS,0,0.0
2891,7703-ZEKEF,0,0.358695652173913
2892,7714-YXSMB,0,0.358695652173913
2893,7718-RXDGG,1,1.0
2894,7730-IUTDZ,0,0.358695652173913
2895,7739-LAXOG,0,0.358695652173913
2896,7748-UMTRK,0,0.375
2897,7752-XUSCI,1,1.0
2898,7760-OYPDY,1,0.7560975609756098
2899,7776-QGYJC,0,0.358695652173913
2900,7779-LGOVN,1,0.9090909090909091
2901,7780-OTDSO,1,1.0
2902,7783-YKGDV,1,1.0
2903,7786-WBJYI,1,0.7560975609756098
2904,7789-CRUVC,0,0.0
2905,7801-KICAO,0,0.0
2906,7803-XOCCZ,0,0.07692307692307693
2907,7813-ZGGAW,0,0.375
2908,7817-BOQPW,1,0.7560975609756098
2909,7821-DPRQE,0,0.0
2910,7823-JSOAG,0,0.0
2911,7824-PANSQ,0,0.0
2912,7825-ECJRF,0,0.0
2913,7831-QGOXH,1,0.9090909090909091
2914,7850-VWJUU,0,0.358695652173913
2915,7851-WZEKY,1,0.625
2916,7852-LECYP,0,0.0
2917,7855-DIWPO,0,0.0
2918,7858-GTZSP,1,0.9090909090909091
2919,7861-UVUFT,0,0.0
2920,7881-INRLC,0,0.358695652173913
2921,7892-POOKP,0,0.0
2922,7892-QVYKW,0,0.4
2923,7901-HXJVA,0,0.0
2924,7901-TBKJX,1,0.8571428571428571
2925,7903-CMPEY,1,1.0
2926,7908-QCBCA,1,1.0
2927,7912-SYRQT,1,0.7560975609756098
2928,7916-VCCPB,0,0.0
2929,7924-GJZFI,0,0.5
2930,7927-AUXBZ,0,0.20588235294117646
2931,7928-VJYAB,1,0.9090909090909091
2932,7929-DMBCV,0,0.0
2933,7938-OUHIO,1,1.0
2934,7943-RQCHR,1,0.625
2935,7952-OBOYL,1,1.0
2936,7957-RYHQD,0,0.375
2937,7964-VEXDG,0,0.0
2938,7967-HYCDE,1,0.8
2939,7969-AULMZ,0,0.0
2940,7978-DKUQH,0,0.0
2941,7979-CORPM,0,0.358695652173913
2942,7982-VCELR,0,0.358695652173913
2943,7993-NQLJE,0,0.0
2944,7993-PYKOF,1,1.0
2945,7994-UYIVZ,1,1.0
2946,8000-REIQB,1,1.0
2947,8010-EZLOU,1,1.0
2948,8012-SOUDQ,0,0.375
2949,8016-NCFVO,0,0.0
2950,8017-LXHFA,0,0.375
2951,8019-ENHXU,0,0.358695652173913
2952,8020-BWHYL,1,1.0
2953,8023-QHAIO,1,0.8571428571428571
2954,8035-PWSEV,1,1.0
2955,8040-MNRTF,1,1.0
2956,8042-JVNFH,1,1.0
